source,prediction,target,correct
teacheru,తీచరు,టీచరు,False
techaru,తెచాు,టీచరు,False
teacharuga,తీచాుగా,టీచరుగా,False
teacheruga,తెచరుగా,టీచరుగా,False
techaruga,తెచరుగా,టీచరుగా,False
teacherlaku,టెచర్లకు,టీచర్లకు,False
techarlaku,టెచర్లకు,టీచర్లకు,False
ten,టీన్,టెన్,False
tarorism,టెరోరిస్,టెర్రిజం,False
terorism,టెర్రిస్,టెర్రిజం,False
terarijam,తెరరరిజం,టెర్రిజం,False
terarism,టెరారిస్,టెర్రిజం,False
terorism,టెర్రిస్,టెర్రిజం,False
testunu,తీస్తును,టెస్టును,False
takeover,టాకావర్,టేకోవర్,False
takeovar,టాకావర్,టేకోవర్,False
takeover,టాకావర్,టేకోవర్,False
taqeover,టాకావర్,టేకోవర్,False
taimar,టైమర్,టైమర్,True
timar,టిమర్,టైమర్,False
timer,టిమర్,టైమర్,False
toranto,తోరంతో,టొరంటో,False
toranto,తోరంతో,టొరంటో,False
toronto,తోరోతో,టొరంటో,False
torontoe,తోరంతో,టొరంటో,False
travel,ట్రావెల్,ట్రావెల్,True
travel,ట్రావెల్,ట్రావెల్,True
tvitar,ట్విటరరర్,ట్విట్టర్,False
twiter,ట్విటరరర్,ట్విట్టర్,False
twitar,ట్విటరరర్,ట్విట్టర్,False
twiter,ట్విటరరర్,ట్విట్టర్,False
dalas,డాసస్స్,డల్లాస్,False
dalas,డాసస్స్,డల్లాస్,False
dalas,డాసస్స్,డల్లాస్,False
dalas,డాసస్స్,డల్లాస్,False
dam,డామ,డాం,False
dam,డామ,డాం,False
daktaru,దాక్టరు,డాక్టరు,False
doctoru,డాక్టరు,డాక్టరు,True
daktaruga,దాక్టరుగా,డాక్టరుగా,False
doctoruga,డాక్టరుగా,డాక్టరుగా,True
daktarunu,దాక్టరును,డాక్టరును,False
doctorlanu,డాక్టర్ల్,డాక్టరును,False
doctorunu,డాక్టర్ను,డాక్టరును,False
danube,దానబబ్,డానుబే,False
danube,దానబబ్,డానుబే,False
danube,దానబబ్,డానుబే,False
dick,డిక్,డిక్,True
dicq,డిక్,డిక్,True
dik,డిక్,డిక్,True
dik,డిక్,డిక్,True
degrela,డిగ్రీల,డిగ్రీల,True
departure,డిపార్టర్,డిపార్చర్,False
departchar,దిపార్తా,డిపార్చర్,False
departure,డిపార్టర్,డిపార్చర్,False
dim,డిమ్,డిమ్,True
delhi,దెళీలీ,డిల్లీ,False
dile,దిలీీ,డిల్లీ,False
dili,దిలీలీ,డిల్లీ,False
discount,డిస్కాంట్,డిస్కౌంట్,False
diskount,డిస్కోంట్,డిస్కౌంట్,False
delks,డెల్్స్,డీలక్స్,False
delaks,డెలక్స్,డీలక్స్,False
delukse,డెలక్స్,డీలక్స్,False
delux,డెలక్స్,డీలక్స్,False
deluxe,డెలు్స్,డీలక్స్,False
deal,డెల్,డీల్,False
del,డెల్,డీల్,False
del,డెల్,డీల్,False
death,దియ్,డెత్,False
deth,డెత్,డెత్,True
dailag,డైలాగ్,డైలాగ్,True
dialog,డయలాగ్,డైలాగ్,False
dialog,డయలాగ్,డైలాగ్,False
dialogue,డయలాగ్,డైలాగ్,False
domain,డొమైన్,డొమైన్,True
domen,డోమెన్,డొమైన్,False
damarukam,దమరుకం,ఢమరుకం,False
dhamarukam,ధమరుకం,ఢమరుకం,False
delhi,దెళీలి,ఢిల్లీ,False
dhili,దిలీలీ,ఢిల్లీ,False
dhuli,దూళ్లీ,ఢిల్లీ,False
delhiki,దెలిలికి,ఢిల్లీకి,False
dhiliki,దిలిలికి,ఢిల్లీకి,False
delhini,దెళ్లిని,ఢిల్లీని,False
dheleni,దీలీలీని,ఢిల్లీని,False
dhilini,దిలీలిని,ఢిల్లీని,False
taginanta,తగినంత,తగినంత,True
thaginantha,తగినంత,తగినంత,True
taginavi,తగ్నవి,తగినవి,False
thaginavi,తగ్నవి,తగినవి,False
tati,తా్టి,తట్టి,False
thati,తా్టి,తట్టి,False
tatu,తా్టు,తట్టు,False
thatu,తా్టు,తట్టు,False
tatukunae,తట్టుకునే,తట్టుకునే,True
thatukune,తట్టుకునే,తట్టుకునే,True
tadichi,తాిచి,తడిచి,False
thadichi,తాిచి,తడిచి,False
tatvavaeta,త్తేత్త,త్వేత్త,False
thathvavetha,త్త్త్త,త్వేత్త,False
thathvavetha,త్త్త్త,త్వేత్త,False
tatvavaetaga,త్త్తగతగా,త్వేత్తగా,False
tatvavetaga,త్త్త్తగా,త్వేత్తగా,False
thathvavethaga,త్త్త్తగా,త్వేత్తగా,False
tatvavaetalu,త్తేత్తలు,త్వేత్తలు,False
tatvavetalu,త్త్త్తలు,త్వేత్తలు,False
thathvavethalu,త్వేత్తలు,త్వేత్తలు,True
tadanamtara,తదనంతర,తదనంతర,True
tadanantara,తానాతర,తదనంతర,False
taditarulatho,తాితరులతో,తదితరులతో,False
taditarulatoe,తాితరులతో,తదితరులతో,False
taditarulanu,తాితరులను,తదితరులను,False
tanaku,తనకు,తనకూ,False
tanaku,తనకు,తనకూ,False
thanaku,తనకు,తనకూ,False
tanaviga,తనవిగా,తనవిగా,True
thanaviga,తనవిగా,తనవిగా,True
tanikhe,తనిఖే,తనిఖీ,False
tanikhi,తనిఖి,తనిఖీ,False
tanikhi,తనిఖి,తనిఖీ,False
tanikhelu,తనిచెలు,తనిఖీలు,False
tanikhilu,తనిఖిలు,తనిఖీలు,False
tanikhilu,తనిఖిలు,తనిఖీలు,False
tanina,తనినిన,తన్నిన,False
thanina,తనినిన,తన్నిన,False
tapadu,తప్పడు,తప్పదు,False
tapinchu,తప్పించు,తప్పించు,True
thapinchu,తప్పించు,తప్పించు,True
tamaku,తమకు,తమకు,True
thamaku,తమకు,తమకు,True
tayaru,తయాు,తయరు,False
thayaru,తయాు,తయరు,False
tayaridarulu,తయారిదారులు,తయారీదారులు,False
thayanidharulu,తయనననదారులు,తయారీదారులు,False
thayaridarulu,తయారిదారులు,తయారీదారులు,False
thayaraithe,తయారయతే,తయారైతే,False
thayarytey,తయారెతే,తయారైతే,False
tayaraina,తయారైన,తయారైన,True
thayaraina,తయారైనా,తయారైన,False
thayaryna,తయారీన,తయారైన,False
