source,prediction,target,correct
gautam,గౌతం్,గౌతమ్,False
gautham,గౌతంు,గౌతమ్,False
goutam,గౌతంు,గౌతమ్,False
goutham,గౌతంు,గౌతమ్,False
gowtam,గౌతంు,గౌతమ్,False
gramdhalayam,గ్రంథాలయం,గ్రంథాలయం,True
grandhalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthalayam,గ్రంథాలయం,గ్రంథాలయం,True
gramdhalayalanu,గ్రంథాదయాలను,గ్రంథాలయాలను,False
grandhalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
grahastula,గ్రహంవుస్,గ్రస్తుల,False
grasthula,గ్రస్తుల,గ్రస్తుల,True
grastula,గ్రా్తుల,గ్రస్తుల,False
grahaniki,గ్రాానికి,గ్రహానికి,False
grahaniki,గ్రాానికి,గ్రహానికి,False
gramala,గ్రామాల,గ్రామాల,True
gramala,గ్రామాల,గ్రామాల,True
greshma,గ్రీహ్మ,గ్రీష్మ,False
grishma,గృరీష్మ,గ్రీష్మ,False
grudlanu,గృరుడ్లను,గ్రుడ్లను,False
gurdlanu,గురుడ్లను,గ్రుడ్లను,False
greg,గ్రీగ్,గ్రెగ్,False
greg,గ్రీగ్,గ్రెగ్,False
glain,గ్లైన్,గ్లెన్,False
glen,గ్లీన్,గ్లెన్,False
glen,గ్లీన్,గ్లెన్,False
guarani,గారారాి,గ్వారని,False
guarani,గారారాి,గ్వారని,False
guarani,గారారాి,గ్వారని,False
ghatotkachudu,ఘట్ట్కచ్చు,ఘటోత్కచుడు,False
ghatotkachudu,ఘట్ట్కచ్చు,ఘటోత్కచుడు,False
ganibavinchi,గణివవించి,ఘనీభవించి,False
ghanibhavinchi,ఘనిభవించి,ఘనీభవించి,False
ghanibhavinchi,ఘనిభవించి,ఘనీభవించి,False
ganibavinchina,గణిబవించిన,ఘనీభవించిన,False
ghanibhavinchina,ఘనిభవించిన,ఘనీభవించిన,False
ghanibhavinchina,ఘనిభవించిన,ఘనీభవించిన,False
ghoramga,ఘోరంగా,ఘోరంగా,True
ghoramga,ఘోరంగా,ఘోరంగా,True
ghoranga,ఘోరంగా,ఘోరంగా,True
goramga,గోరంగా,ఘోరంగా,False
ghosh,ఘోష్,ఘోష్,True
gosh,గోష్,ఘోష్,False
chacharu,చేచారు,చ్చారు,False
chacharu,చేచారు,చ్చారు,False
chatabadamga,చట్టబడ్దంగా,చట్టబద్దంగా,False
chatabadanga,చట్టబడ్దంగా,చట్టబద్దంగా,False
chatabadanga,చట్టబడ్దంగా,చట్టబద్దంగా,False
chatabadhamga,చట్టబడ్దంగా,చట్టబద్దంగా,False
chatabadamaina,చట్టబడ్దమైన,చట్టబద్దమైన,False
chatabadamyna,చట్టబడ్దమైన,చట్టబద్దమైన,False
chatabadhamaina,చట్టబడ్దమైన,చట్టబద్దమైన,False
chatabada,చట్టబడ్డ,చట్టబద్ధ,False
chatabadha,చట్టబడ్ద,చట్టబద్ధ,False
chatabadam,చట్టబడ్దం,చట్టబద్ధం,False
chatabadham,చట్టబడ్దం,చట్టబద్ధం,False
chathurdha,చతుర్థ,చతుర్ధ,False
chaturdha,చతుర్థ,చతుర్ధ,False
chaturtha,చతుర్థ,చతుర్ధ,False
chadunuga,చదునుగా,చదునుగా,True
chadhuvuthunaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvuthunaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvutunaru,చదువుతున్నారు,చదువుతున్నారు,True
chadhuvuthu,చదువుతూ,చదువుతూ,True
chaduvutho,చదువుతో,చదువుతూ,False
chaduvuthu,చదువుతూ,చదువుతూ,True
chaduvutu,చదువుతూ,చదువుతూ,True
chadhi,చాిధి,చద్ది,False
chadi,చా్ది,చద్ది,False
chapudu,చప్పుడు,చప్పుడు,True
caracara,చరాకర,చరాచర,False
charachara,చరచచా,చరాచర,False
charita,చరిత,చరిత,True
charitha,చరిత,చరిత,True
charitamu,చరితము,చరితము,True
charithamu,చరితము,చరితము,True
caritrakarul,చరిత్రకారుల్,చరిత్రకారుల,False
charithrakarula,చరిత్రకారుల,చరిత్రకారుల,True
charithrakarula,చరిత్రకారుల,చరిత్రకారుల,True
caritrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
caritrakarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakarula,చరిత్రకారుల,చరిత్రకారులు,False
charchinchatam,చర్చించటం,చర్చించటం,True
charchinchataniki,చర్చించటానికి,చర్చించటానికి,True
charchinchataniki,చర్చించటానికి,చర్చించటానికి,True
charchinchadam,చర్చించడం,చర్చించడం,True
charchinchadaniki,చర్చించడానికి,చర్చించడానికి,True
charchinchadaniki,చర్చించడానికి,చర్చించడానికి,True
cahrchincharu,కశ్చించారు,చర్చించారు,False
charchincharu,చర్చించారు,చర్చించారు,True
churchincharu,చర్చించారు,చర్చించారు,True
charchinchalani,చర్చించాలని,చర్చించాలని,True
churchinchalani,చర్చించాలని,చర్చించాలని,True
churchinchalani,చర్చించాలని,చర్చించాలని,True
charchinchi,చర్చించి,చర్చించి,True
churchinchi,చర్చించి,చర్చించి,True
charchinchindhi,చర్చించింది,చర్చించింది,True
charchinchindi,చర్చించింది,చర్చించింది,True
churchinchindi,చర్చించింది,చర్చించింది,True
charchinchina,చర్చించిన,చర్చించిన,True
churchinchina,చర్చించిన,చర్చించిన,True
charchinche,చర్చించే,చర్చించే,True
charchinche,చర్చించే,చర్చించే,True
churchinche,చర్చించే,చర్చించే,True
charchilalo,చర్చిలో,చర్చిలో,True
charchilalo,చర్చిలో,చర్చిలో,True
churchilalo,చర్చిలో,చర్చిలో,True
charchilu,చర్చిలు,చర్చిలు,True
churchilu,చర్చిలు,చర్చిలు,True
churchlu,చర్చులు,చర్చిలు,False
caryalato,చర్యలతో,చర్యలతో,True
charyalatho,చర్యలతో,చర్యలతో,True
charyalatho,చర్యలతో,చర్యలతో,True
charyalato,చర్యలతో,చర్యలతో,True
caryalapai,చర్యలపై,చర్యలపై,True
charyalapai,చర్యలపై,చర్యలపై,True
caryalalo,చర్యలో,చర్యలో,True
charyalalo,చర్యలో,చర్యలో,True
chala,చల్ల,చల్ల,True
chalagane,చా్లగానే,చల్లగానే,False
chalagane,చా్లగానే,చల్లగానే,False
chalagane,చా్లగానే,చల్లగానే,False
chalatam,చాటలటం,చల్లటం,False
chalati,చా్లటి,చల్లటి,False
chalapali,చలపలపల్లి,చల్లపల్లి,False
chali,చా్లి,చల్లి,False
chavichoshayi,చవిచోసాయి,చవిచూశాయి,False
